respondent_id,h1n1_vaccine,seasonal_vaccine
51333,0.09502354693395146,0.9597308268154832
51334,0.07573109130149615,0.42916090781804095
51335,0.0482966987023066,0.4096961367013621
51336,0.2932300036298344,0.5358653814400282
51337,0.5406492354481448,0.8467659325955842
51338,0.06470886902726504,0.18646717334552182
51339,0.10588397685724683,0.8610777365915949
51340,0.8188342037768443,0.8902691616015719
51341,0.0401761947260277,0.504852936469918
51342,0.11207682722614974,0.2598705699640837
51343,0.8565029263381915,0.8997315155024795
51344,0.046213787488347216,0.1511631023399002
51345,0.05642921110788433,0.4819988527092181
51346,0.36671615632169585,0.5496345338320707
51347,0.5677244449572068,0.9130484136083806
51348,0.02592469859302418,0.7241873891505592
51349,0.053620769644972664,0.18435812884096248
51350,0.036359885950250914,0.13424307919287493
51351,0.04563622726884802,0.28626640898150674
51352,0.03963300353285233,0.16759618153527334
51353,0.07109654610720259,0.12774830206161455
51354,0.19341824302202723,0.23672778206887124
51355,0.0694035903069343,0.20024980909480938
51356,0.382953416103022,0.6156127976970647
51357,0.14269482492553928,0.28974575321815155
51358,0.03834614527171308,0.5637240739573557
51359,0.12579336613748743,0.2112038297611876
51360,0.043594720208119234,0.07356756620683802
51361,0.2255733165867764,0.3204528845601589
51362,0.09650470198097191,0.14910148878247975
51363,0.27146291182569093,0.2641723346716052
51364,0.018253809023355418,0.13228468774764027
51365,0.07613151294675612,0.43376614067753766
51366,0.06497050168543521,0.14613217963207403
51367,0.09589690148190048,0.4213161197960584
51368,0.08551904159628282,0.8204309830335578
51369,0.04333801752765795,0.10739407662171323
51370,0.014512076451389078,0.03927860505991687
51371,0.883023134729991,0.9594522476193904
51372,0.025862632639164825,0.05465834990221401
51373,0.08965221664241609,0.8099413435253553
51374,0.19417185075060875,0.28588622977024397
51375,0.28099096934308343,0.7918740586075957
51376,0.07915698655016802,0.6942543197713114
51377,0.11647645678424894,0.07318057149165945
51378,0.6885758982732096,0.2885413747892703
51379,0.24294970300731353,0.48921074162994416
51380,0.13675865285063815,0.8559838655618419
51381,0.11340259865918226,0.9201158505478212
51382,0.0882096801434711,0.3427530067308592
51383,0.35522021688573435,0.26764341261612595
51384,0.07279220356155267,0.19888843559752828
51385,0.08327673177805356,0.4069734012280332
51386,0.042734735209100407,0.18620879257280476
51387,0.026715651441689345,0.8217331898268327
51388,0.2597889425318623,0.7607833802831658
51389,0.034882080542442594,0.37868265505634907
51390,0.31660153278914055,0.9699897455001841
51391,0.056925195487312445,0.47912088795129676
51392,0.1302771461400101,0.1887987853328228
51393,0.034223751920617905,0.5211595573069874
51394,0.25809394722041346,0.27218552132410245
51395,0.16946390252324606,0.20814776643216282
51396,0.06076028498938318,0.12552223881114388
51397,0.18961341409337934,0.2827845565728348
51398,0.09241584817433492,0.22481448408529567
51399,0.4087170206050857,0.8893385261780992
51400,0.15533979751733362,0.5879678527523214
51401,0.15739083545441818,0.48779811405911216
51402,0.19409201347069127,0.30907726134664437
51403,0.06657476387146204,0.7622491170881915
51404,0.037399867760107716,0.1593229678305715
51405,0.034794382571527005,0.5023497700768564
51406,0.5175832137807572,0.27960371088376557
51407,0.21550689855594535,0.7084175208698675
51408,0.9134600059700897,0.9695957197880161
51409,0.026462549134181473,0.10359287815799079
51410,0.33311900074077583,0.9075496490552298
51411,0.05988724274676498,0.08105853032294418
51412,0.04130040582506146,0.3521109263831095
51413,0.04472546853351522,0.17499957186461526
51414,0.09748161604383206,0.509622489202444
51415,0.08570940467339377,0.15095481858128235
51416,0.1805566413906658,0.4002539941750252
51417,0.04760879712668534,0.02585053898361201
51418,0.06542539428322322,0.2056674327910186
51419,0.21041592964087039,0.5499316494671915
51420,0.03588099266691097,0.27063406986219574
51421,0.030137750612549766,0.08175735872438927
51422,0.2644575090199063,0.03388130480331138
51423,0.02582920290876639,0.03339785840215437
51424,0.315921037082911,0.4534931422866359
51425,0.09804854852414088,0.12211159236475887
51426,0.022201881808555046,0.07328635827695579
51427,0.08365221587494324,0.19212080260600387
51428,0.03668179097343832,0.1903765730994317
51429,0.2202933151298225,0.40140319317802703
51430,0.04934837155107729,0.7861732904601725
51431,0.08486969826325257,0.10630887735634538
51432,0.0671966175730979,0.3393470172404574
51433,0.03351158592980988,0.7494090135353697
51434,0.20980165964195688,0.8409886177711741
51435,0.053838483976250615,0.3592430523684629
51436,0.030202214176687083,0.7427787998534184
51437,0.5905050926022156,0.8167564570311994
51438,0.1919700043547399,0.8016178348274137
51439,0.16014428925328267,0.725265913685648
51440,0.05063303689429338,0.9125332215236364
51441,0.8270448452027535,0.9551953038919572
51442,0.025738079940376326,0.43458885944924697
51443,0.034859073189040427,0.3793936391717305
51444,0.020025434860796807,0.05340061958929736
51445,0.05431989430054703,0.2775822519112335
51446,0.03279074065365963,0.882570899263857
51447,0.037229780417723526,0.11622093136141012
51448,0.43753770465548536,0.2719740805651461
51449,0.1757276128261048,0.20688579949000857
51450,0.03827925881155376,0.7844043325969209
51451,0.5762889131219396,0.8564792279222759
51452,0.17385191589721524,0.5217704934716526
51453,0.019113996169839758,0.18350091132626317
51454,0.09849405069550496,0.2773621106667475
51455,0.3345208915815056,0.0738957930025222
51456,0.13027253914398934,0.709004046959432
51457,0.04259069125176366,0.7762362175018367
51458,0.04994418052290651,0.8465978466289946
51459,0.1317798829735492,0.8442086879633005
51460,0.2298328362331974,0.4405520509703239
51461,0.33613690877571184,0.539938945156431
51462,0.3196565605555215,0.8715688589487351
51463,0.7645163684344529,0.8989681533374599
51464,0.7031843015837665,0.9259277518552688
51465,0.179090253018928,0.32806193637373593
51466,0.037244338517819386,0.060668899359881755
51467,0.8629397523615187,0.9614125238481266
51468,0.2374289434692173,0.2953027193914469
51469,0.022135364497769074,0.28080070861657325
51470,0.5339226253820774,0.9236933350014292
51471,0.02352604205760092,0.7039515861955367
51472,0.022123050636698876,0.03765466042111134
51473,0.9069756144439619,0.9593606188113667
51474,0.5099269332040642,0.45802083138034244
51475,0.07198414218798052,0.28238215837543096
51476,0.06317282708835069,0.08347467251734703
51477,0.2462237792331423,0.8922262522356426
51478,0.12288225040201194,0.5643473930058881
51479,0.30152560232829145,0.701774424997986
51480,0.7615235288698503,0.9288703142259358
51481,0.1291649330724252,0.20253483076722972
51482,0.01765327370974497,0.09121773624591929
51483,0.035162259720651595,0.658496084808384
51484,0.13586392588576277,0.12338939549165302
51485,0.0549126615791372,0.1576291009114354
51486,0.15772225428081832,0.2928657741402772
51487,0.12824872571097828,0.1600436032734143
51488,0.017447163572451328,0.07129685470293977
51489,0.08281147863423316,0.12514289778239546
51490,0.05589155920250972,0.12983365107199793
51491,0.0639068054229406,0.24403726676392823
51492,0.8399956187390646,0.885311040086291
51493,0.05715923171983677,0.06989836770612373
51494,0.1533728697440932,0.9203777446059301
51495,0.05399390326622589,0.2602808042832414
51496,0.18122061645828974,0.24656124390812137
51497,0.5003315417431217,0.5261742469268866
51498,0.304953063809052,0.7874474289091976
51499,0.029465374399482113,0.0555069553415601
51500,0.18835629183128075,0.5058902111534396
51501,0.13063670744043263,0.13697937570534394
51502,0.18064262379898569,0.15215440503830988
51503,0.049442505302296054,0.5352396872168431
51504,0.03658299529052943,0.28205404813003226
51505,0.027816227544646525,0.2778796499294784
51506,0.03063340018155219,0.8043927397705992
51507,0.05917043387350993,0.035930030859755026
51508,0.025820335445864307,0.17098230266236084
51509,0.02465143864490037,0.07597241552101622
51510,0.051508308143308014,0.4217683483010427
51511,0.03491660458142575,0.0804712901242007
51512,0.06675238927947469,0.9130329551496887
51513,0.33376833281558055,0.3866344474776577
51514,0.06960067587917809,0.7867766544354844
51515,0.12644463087957233,0.7775850998315357
51516,0.05814166341290852,0.6203310716511004
51517,0.18492974260564035,0.9293373599014424
51518,0.7498733425772448,0.8922770358608578
51519,0.09668113660402963,0.35540719849534064
51520,0.191658098837402,0.5117295405055227
51521,0.18859173319119338,0.39112294383393265
51522,0.8323289124734919,0.9696819234176115
51523,0.4619225394680465,0.936719832009763
51524,0.017398330180691802,0.03611628593743374
51525,0.16975440883033371,0.6411191118137579
51526,0.3750235132686031,0.7128337194442691
51527,0.3818249342882866,0.4620906964588677
51528,0.2287368620278649,0.2547889799282853
51529,0.03753135212723187,0.32954329970412066
51530,0.03656010280709138,0.43019227206114313
51531,0.055912585568807203,0.9492831442468624
51532,0.8725001581713899,0.8891161288256736
51533,0.03597116283314194,0.20763669337161872
51534,0.4409211538528052,0.4903995972302822
51535,0.38299538767620317,0.7704251891407791
51536,0.7578558482264974,0.7882720384411057
51537,0.19273575187746012,0.9668338600680786
51538,0.05098741113954248,0.638827841359351
51539,0.02541443986006602,0.8596665123083661
51540,0.02569215262650305,0.18243019989502432
51541,0.04381063290726322,0.5198284841588693
51542,0.026681017064954803,0.25796933083001006
51543,0.03693011208431772,0.06407180970700778
51544,0.04933277235523321,0.920513231945316
51545,0.06347849081549409,0.9433927633334132
51546,0.08686418419646731,0.14805325912481052
51547,0.891525464560293,0.8905517109329056
51548,0.04008044388407195,0.8320754411473478
51549,0.0555832893584762,0.0552908880606338
51550,0.07298320718633805,0.5589562866468466
51551,0.27232590817702595,0.5729111958252946
51552,0.029155624390272493,0.13612871999925405
51553,0.05848630348733241,0.3202754129911397
51554,0.29291088818986005,0.07459960194402344
51555,0.041444080736084854,0.047197845822699064
51556,0.8677618775737522,0.9307732909055969
51557,0.02554479772196448,0.036900858145055976
51558,0.12986436282425715,0.6486855336973995
51559,0.04717114593695163,0.6484360643877992
51560,0.04496473739868538,0.25786640607679073
51561,0.034826859434591274,0.6708964307798362
51562,0.06112918202942447,0.1551663142213174
51563,0.7882147139479896,0.9024584851359767
51564,0.019577291771274312,0.09112027546185314
51565,0.02741484045071634,0.8709376855064664
51566,0.01619114266275047,0.17229868267328632
51567,0.04400832625850708,0.15263844082910405
51568,0.7107986968015404,0.752542445230639
51569,0.023417707856405654,0.07524360415027244
51570,0.9237907116015182,0.947209697713349
51571,0.22941957033574434,0.8600998646645952
51572,0.07818445012293881,0.25374760957513937
51573,0.05833913608009292,0.6368474476570265
51574,0.030210264131151278,0.13486086930781047
51575,0.06572355981374228,0.9514299389768494
51576,0.20862956532319762,0.9284962180048325
51577,0.07368665662862049,0.1494821941932948
51578,0.6131519084027949,0.745614785987769
51579,0.6949246065955154,0.874548998232464
51580,0.09417847396950507,0.9125271959050067
51581,0.021916585586557024,0.046053676029305275
51582,0.06183504057931376,0.7891914586380849
51583,0.05558182273995835,0.6969494424325298
51584,0.30336816985036474,0.603647347713069
51585,0.045181980960421766,0.8152991141633569
51586,0.9299283696314437,0.9154703450899585
51587,0.08127921107689577,0.28458186407761465
51588,0.04864107239346301,0.2631948347819679
51589,0.4216908920523465,0.9812044701098155
51590,0.10125605695570611,0.91075878419821
51591,0.029309689405011996,0.18567203424126966
51592,0.08647269584396228,0.21813608246716368
51593,0.12579007116356672,0.4173539234232433
51594,0.01828283091846492,0.3436100233865458
51595,0.07327173408871802,0.27024142889387587
51596,0.06457609321821096,0.5791431638839732
51597,0.2940029497924772,0.7569569435276444
51598,0.017794711959602652,0.1692858500726559
51599,0.642369526116843,0.9459511952336594
51600,0.16652787264141575,0.2837156342777856
51601,0.05361593316169397,0.15437195873447526
51602,0.021661406318060194,0.026282764210407705
51603,0.0639148571442912,0.8904393533009194
51604,0.8879928858606713,0.9583543802246751
51605,0.16073469198591428,0.10566513101784886
51606,0.12104451443977005,0.21775818689722115
51607,0.8295453269730977,0.8746277283348535
51608,0.21062905088515715,0.5383153909264494
51609,0.07603035747027106,0.8682067908973006
51610,0.05104857781863088,0.3654752100809616
51611,0.6242635933365235,0.866161549867137
51612,0.8276429439905795,0.9538435877960748
51613,0.8358920078701385,0.9233547420731716
51614,0.011563185732548107,0.04278944791726906
51615,0.545571048955517,0.7047001580222919
51616,0.02067735696780136,0.8176710228578901
51617,0.17591545872228073,0.46845994363205945
51618,0.0575506513802358,0.40306230513901514
51619,0.20251520856677005,0.9381502914564143
51620,0.2952759394835474,0.4818617534870534
51621,0.024219678908342257,0.02994041080136173
51622,0.69114280069225,0.8950040899775853
51623,0.0371321383470477,0.20393144285588574
51624,0.18090446072826838,0.8474668637934011
51625,0.2433344194377582,0.7413036633423897
51626,0.18300588958488173,0.9709186400943722
51627,0.9412949379952862,0.9583195874182419
51628,0.030656885047945455,0.039926358492430314
51629,0.05331003069902972,0.8062838812943703
51630,0.13571901493749275,0.15583318153993553
51631,0.07616717813224162,0.8660811193522363
51632,0.16671607761968416,0.2087644727504057
51633,0.1066984126696456,0.624337955811395
51634,0.012767722954263741,0.020841653038155338
51635,0.01757158332081881,0.25638140569238765
51636,0.17985921182723094,0.8296252501268401
51637,0.06095496843805657,0.5908695501707905
51638,0.022902479077198567,0.40248550914122644
51639,0.3457867648617392,0.37653523695713637
